action_id,hero_BBs,at_preflop,at_flop,at_turn,at_river,equity_preflop,equity_flop,equity_turn,equity_river,nb_players,strat,winnings
312,32.5,1,0,0,0,0.2,0.1,0.0,0.1,5,deep_preflop_raise_fold,150
313,34.0,1,0,0,0,0.3,0.1,0.2,0.2,6,deep_preflop_raise_raise,150
314,35.5,1,0,0,0,0.7,0.5,0.4,0.6,2,fold,0
315,35.5,1,0,0,0,0.5,0.2,0.4,0.4,3,short_shove,150
316,37.0,1,0,0,0,0.7,0.7,0.5,0.4,4,deep_postflop_raise_raise,150
317,38.5,1,0,0,0,0.2,0.0,0.2,0.0,5,deep_postflop_raise_raise,150
318,40.0,1,0,0,0,0.0,0.1,0.2,0.0,6,short_shove,-2950
319,9.5,1,0,0,0,0.3,0.3,0.4,0.4,2,deep_preflop_raise_raise,450
320,13.5,1,0,0,0,0.9,0.6,0.7,0.8,2,deep_postflop_raise_raise,150
321,15.0,1,0,0,0,0.2,0.3,0.1,0.4,3,short_shove,-1500
322,30.0,1,0,0,0,0.4,0.4,0.4,0.5,4,fold,0
323,30.0,1,0,0,0,0.9,0.3,0.3,0.1,5,deep_preflop_raise_fold,150
324,31.5,1,0,0,0,0.7,0.4,0.5,0.4,6,short_shove,150
325,33.0,1,0,0,0,0.0,0.1,0.3,0.5,2,short_shove,150
326,34.5,1,0,0,0,0.0,0.0,0.2,0.2,4,short_shove,450
327,39.0,1,0,0,0,0.3,0.4,0.4,0.4,4,deep_preflop_raise_fold,150
328,40.5,1,0,0,0,0.0,0.2,0.1,0.1,5,deep_preflop_raise_raise,150
329,42.0,1,0,0,0,0.0,0.0,0.1,0.0,6,deep_preflop_raise_raise,150
330,43.5,1,0,0,0,0.2,0.5,0.7,0.2,2,short_shove,150
331,45.0,1,0,0,0,0.7,0.8,0.3,0.3,3,short_shove,150
332,46.5,1,0,0,0,0.8,0.2,0.5,0.4,4,deep_preflop_raise_fold,150
333,48.0,1,0,0,0,0.0,0.1,0.1,0.3,5,fold,0
334,48.0,1,0,0,0,0.0,0.4,0.1,0.3,6,short_shove,150
335,49.5,1,0,0,0,0.3,0.1,0.4,0.4,3,deep_postflop_raise_raise,-2500
336,36.5,1,0,0,0,0.5,0.7,0.5,0.5,2,deep_preflop_raise_raise,-2500
337,24.5,1,0,0,0,0.0,0.2,0.5,0.1,3,deep_preflop_raise_fold,150
338,26.0,1,0,0,0,0.9,0.4,0.3,0.5,4,short_shove,150
339,27.5,1,0,0,0,0.0,0.0,0.1,0.3,6,deep_preflop_raise_raise,450
340,32.0,1,0,0,0,0.0,0.1,0.0,0.1,6,deep_preflop_raise_fold,150
341,32.5,1,0,0,0,0.2,0.2,0.4,0.6,2,deep_preflop_raise_fold,0
342,32.0,1,0,0,0,0.4,0.7,0.4,0.4,2,short_shove,150
343,33.5,1,0,0,0,0.8,0.2,0.2,0.3,4,short_shove,-2250
344,11.0,1,0,0,0,0.0,0.3,0.2,0.3,5,deep_preflop_raise_fold,0
345,11.0,1,0,0,0,1.0,0.7,0.3,0.4,5,fold,0
346,11.0,1,0,0,0,0.0,0.2,0.3,0.2,6,deep_postflop_raise_raise,150
347,12.5,1,0,0,0,1.0,0.6,0.4,0.7,2,fold,0
348,12.5,1,0,0,0,0.3,0.3,0.2,0.6,3,fold,0
349,12.5,1,0,0,0,1.0,0.4,0.5,0.4,4,deep_preflop_raise_raise,150
350,14.0,1,0,0,0,0.6,0.1,0.3,0.3,5,fold,0
351,14.0,1,0,0,0,0.0,0.1,0.1,0.0,6,deep_preflop_raise_fold,150
352,15.5,1,0,0,0,0.0,0.3,0.6,0.3,3,deep_preflop_raise_fold,0
353,15.5,1,0,0,0,0.1,0.4,0.2,0.6,3,short_shove,150
354,17.0,1,0,0,0,1.0,0.8,0.7,0.8,4,deep_preflop_raise_raise,150
355,18.5,1,0,0,0,0.0,0.2,0.2,0.1,5,deep_postflop_raise_raise,150
356,20.0,1,0,0,0,0.0,0.2,0.0,0.4,6,fold,0
357,20.0,1,0,0,0,0.4,0.6,0.5,0.4,2,deep_postflop_raise_raise,150
358,21.5,1,0,0,0,0.0,0.0,0.2,0.1,3,deep_postflop_raise_raise,150
359,23.0,1,0,0,0,0.0,0.0,0.0,0.2,4,deep_preflop_raise_raise,150
360,24.5,1,0,0,0,0.0,0.1,0.2,0.2,5,deep_preflop_raise_fold,150
361,26.0,1,0,0,0,0.0,0.0,0.3,0.2,6,fold,0
362,25.0,1,0,0,0,0.2,0.1,0.5,0.3,2,short_shove,-2500
363,30.0,1,0,0,0,0.1,0.0,0.1,0.2,5,deep_preflop_raise_raise,450
364,34.5,1,0,0,0,0.2,0.2,0.0,0.3,5,deep_preflop_raise_raise,150
365,36.0,1,0,0,0,1.0,0.7,0.6,0.6,6,deep_preflop_raise_raise,150
366,37.5,1,0,0,0,0.3,0.4,0.3,0.2,3,deep_preflop_raise_fold,0
367,37.5,1,0,0,0,0.8,0.5,0.5,0.2,3,deep_preflop_raise_fold,150
368,39.0,1,0,0,0,0.4,0.0,0.4,0.1,4,deep_preflop_raise_fold,150
369,40.5,1,0,0,0,0.8,0.2,0.2,0.5,5,deep_preflop_raise_fold,-2750
370,38.5,1,0,0,0,1.0,0.9,0.8,1.0,2,deep_postflop_raise_raise,-2750
371,13.0,1,0,0,0,1.0,0.8,1.0,0.6,6,short_shove,150
372,14.5,1,0,0,0,0.7,0.7,0.4,0.5,2,deep_preflop_raise_raise,150
373,16.0,1,0,0,0,0.2,0.2,0.6,0.3,3,short_shove,150
374,17.5,1,0,0,0,0.0,0.0,0.4,0.0,4,deep_preflop_raise_raise,150
375,19.0,1,0,0,0,0.0,0.3,0.3,0.3,6,deep_postflop_raise_raise,-1350
376,5.5,1,0,0,0,0.1,0.3,0.5,0.7,2,fold,-1350
377,5.5,1,0,0,0,0.1,0.0,0.2,0.2,6,deep_preflop_raise_raise,700
378,3.5,1,0,0,0,0.6,0.3,0.6,0.9,2,short_shove,700
379,12.5,1,0,0,0,0.7,0.6,0.8,0.6,2,deep_preflop_raise_fold,150
380,14.0,1,0,0,0,0.7,0.5,0.6,0.6,3,short_shove,150
381,15.5,1,0,0,0,0.7,0.5,0.2,0.3,4,deep_postflop_raise_raise,-1550
382,14.0,1,0,0,0,1.0,0.6,0.7,0.7,2,deep_postflop_raise_raise,-1550
