round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
328,206,"['D9', 'ST']","[{'amount': 0, 'action': 'fold'}, {'amount': 600, 'action': 'call'}, {'amount': {'min': 1000, 'max': 2400}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 200, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'RAISE', 'add_amount': 100, 'paid': 200}, {'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'FOLD'}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'amount': 600, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'RAISE', 'add_amount': 400, 'paid': 550}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 29, 'seats': [{'stack': 2400, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 2300, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2250, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7950, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 2200, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 900}}, 'community_card': []}",fold,fold,0
329,207,"['H5', 'HK']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 2200}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 5, 'round_count': 30, 'seats': [{'stack': 2400, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 2000, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 2100, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 3, 'small_blind_pos': 4, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_postflop_raise_raise,raise,1350
330,208,"['H3', 'HA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2550}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 31, 'seats': [{'stack': 2300, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 2000, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3150, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 2500, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,2550
331,209,"['C5', 'S9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2650}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 32, 'seats': [{'stack': 2250, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1900, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 2650, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
332,210,"['HQ', 'H8']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 33, 'seats': [{'stack': 2250, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1850, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 2800, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
333,211,"['D4', 'C4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 34, 'seats': [{'stack': 2250, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1850, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7800, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 2950, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
335,212,"['D5', 'C9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 36, 'seats': [{'stack': 2150, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1850, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3150, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7750, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 2950, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3000
336,213,"['C2', 'D4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 37, 'seats': [{'stack': 2100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1750, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7750, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 3100, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
337,214,"['SA', 'D9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3250}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 38, 'seats': [{'stack': 2100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1700, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7750, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 3250, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
338,215,"['D5', 'CJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3400}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 39, 'seats': [{'stack': 2100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1700, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7650, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 3400, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
340,216,"['H3', 'D7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 41, 'seats': [{'stack': 2000, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1700, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3000, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7600, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 3550, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3600
341,217,"['S3', 'HQ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3700}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 42, 'seats': [{'stack': 1950, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1600, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7600, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 3700, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3700
342,218,"['H7', 'SK']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3850}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 43, 'seats': [{'stack': 1950, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1550, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7600, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 3850, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
343,219,"['C9', 'H9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 44, 'seats': [{'stack': 1950, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1550, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7500, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 4000, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
345,220,"['S9', 'C7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4200}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 46, 'seats': [{'stack': 1850, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1550, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2850, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7450, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 4150, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
346,221,"['C2', 'S5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4300}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 47, 'seats': [{'stack': 1800, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1450, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7450, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 4300, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
347,222,"['H4', 'D5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 48, 'seats': [{'stack': 1800, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1400, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7450, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 4450, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,4450
348,223,"['H5', 'D4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 49, 'seats': [{'stack': 1800, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1400, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7350, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 4600, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,4600
