round_id,seats
114,"[{'stack': 2750, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
115,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6100, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
116,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
117,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
118,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3850, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
119,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
120,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6100, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
121,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
122,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
123,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3850, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
124,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
125,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6100, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
126,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
127,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
128,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
129,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
130,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6100, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
131,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
132,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
133,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
134,"[{'stack': 2750, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6200, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3500, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
135,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6100, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3500, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
136,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
137,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3200, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
138,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
139,"[{'stack': 2750, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
140,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
141,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
142,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3200, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
143,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
144,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
145,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
146,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
147,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
148,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
149,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
150,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
151,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
152,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
153,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
154,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
