round_id,winners,hand_info,round_state
743,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1230}]",[],"{'small_blind_amount': 15, 'community_card': ['HA', 'C3', 'S6', 'D4', 'H9'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1230}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 97, 'small_blind_pos': 0, 'big_blind_pos': 2}"
744,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}]",[],"{'small_blind_amount': 15, 'community_card': ['SK', 'D8', 'S3', 'CJ', 'C7'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 98, 'small_blind_pos': 2, 'big_blind_pos': 3}"
745,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}]",[],"{'small_blind_amount': 15, 'community_card': ['C2', 'S3', 'H3', 'S5', 'D2'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 99, 'small_blind_pos': 3, 'big_blind_pos': 4}"
746,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2220}]",[],"{'small_blind_amount': 15, 'community_card': ['S4', 'D6', 'SJ', 'C5', 'HT'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2220}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 100, 'small_blind_pos': 4, 'big_blind_pos': 0}"
747,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2250}]",[],"{'small_blind_amount': 15, 'community_card': ['D3', 'HJ', 'C3', 'C2', 'D6'], 'dealer_btn': 4, 'next_player': 0, 'pot': {'main': {'amount': 120}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'amount': 90, 'add_amount': 60, 'paid': 75, 'action': 'RAISE', 'uuid': 'uuid-1'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1185}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 101, 'small_blind_pos': 0, 'big_blind_pos': 2}"
748,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}]",[],"{'small_blind_amount': 15, 'community_card': ['D9', 'C4', 'SA', 'SQ', 'S8'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 102, 'small_blind_pos': 2, 'big_blind_pos': 3}"
749,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1215}]",[],"{'small_blind_amount': 15, 'community_card': ['D3', 'H7', 'HQ', 'C9', 'HT'], 'dealer_btn': 2, 'next_player': 2, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-3'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1470}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 103, 'small_blind_pos': 3, 'big_blind_pos': 4}"
750,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}]",[],"{'small_blind_amount': 15, 'community_card': ['C7', 'H5', 'HT', 'CT', 'C8'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1455}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 104, 'small_blind_pos': 4, 'big_blind_pos': 0}"
751,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1230}]",[],"{'small_blind_amount': 15, 'community_card': ['HK', 'HJ', 'S3', 'D5', 'HQ'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1230}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1455}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 105, 'small_blind_pos': 0, 'big_blind_pos': 2}"
752,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}]",[],"{'small_blind_amount': 15, 'community_card': ['HJ', 'D5', 'D4', 'SJ', 'SQ'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1455}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 106, 'small_blind_pos': 2, 'big_blind_pos': 3}"
753,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1470}]",[],"{'small_blind_amount': 15, 'community_card': ['D8', 'CQ', 'H8', 'DA', 'CT'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1470}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 107, 'small_blind_pos': 3, 'big_blind_pos': 4}"
754,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}]",[],"{'small_blind_amount': 15, 'community_card': ['S5', 'DA', 'C7', 'CK', 'S6'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1215}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1455}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 108, 'small_blind_pos': 4, 'big_blind_pos': 0}"
755,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1500}]",[],"{'small_blind_amount': 15, 'community_card': ['SJ', 'D7', 'H7', 'H6', 'C3'], 'dealer_btn': 4, 'next_player': 4, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-5'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1185}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 109, 'small_blind_pos': 0, 'big_blind_pos': 2}"
756,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}]",[],"{'small_blind_amount': 15, 'community_card': ['H5', 'CT', 'HT', 'C9', 'D3'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 110, 'small_blind_pos': 2, 'big_blind_pos': 3}"
757,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}]",[],"{'small_blind_amount': 15, 'community_card': ['D9', 'HJ', 'CJ', 'D6', 'C8'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 111, 'small_blind_pos': 3, 'big_blind_pos': 4}"
758,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}]",[],"{'small_blind_amount': 15, 'community_card': ['CT', 'SQ', 'CK', 'D5', 'HQ'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 112, 'small_blind_pos': 4, 'big_blind_pos': 0}"
759,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4110}]",[],"{'small_blind_amount': 15, 'community_card': ['CJ', 'H9', 'SA', 'DJ', 'DQ'], 'dealer_btn': 4, 'next_player': 3, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-4'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1140}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 113, 'small_blind_pos': 0, 'big_blind_pos': 2}"
760,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}]",[],"{'small_blind_amount': 15, 'community_card': ['CA', 'CQ', 'DQ', 'SQ', 'CJ'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 114, 'small_blind_pos': 2, 'big_blind_pos': 3}"
761,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}]",[],"{'small_blind_amount': 15, 'community_card': ['CK', 'SJ', 'D6', 'HQ', 'HA'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 115, 'small_blind_pos': 3, 'big_blind_pos': 4}"
762,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}]",[],"{'small_blind_amount': 15, 'community_card': ['H3', 'SQ', 'S6', 'H6', 'D6'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2265}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 116, 'small_blind_pos': 4, 'big_blind_pos': 0}"
763,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1140}]",[],"{'small_blind_amount': 15, 'community_card': ['H6', 'S2', 'D6', 'S5', 'CJ'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1140}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 117, 'small_blind_pos': 0, 'big_blind_pos': 2}"
